id	corrected GAI	health_true	health_pred	probability_y
10317.X00183724.116729	2.008175563444988	y	n	0.34927484398562725
10317.X00185611.139047	-2.60358961554884	n	n	0.3044762922056418
10317.X00185611.122331	-6.922708331211714	n	n	0.2656160174479722
10317.X00185611.137612	-2.60358961554884	n	n	0.3044762922056418
10317.000100524.62408	0.3384697881143341	y	n	0.33269289512767297
10317.000073766.137623	6.951146956195384	n	n	0.40041289132286617
10317.000092656.54640	0.3578992715176321	y	n	0.3328835829160153
10317.000079093.54458	-14.326517673752784	n	n	0.20681456145637053
10317.000052199.81179	-22.88710585822841	n	n	0.15153410220575844
10317.000068383.50473	0.2217035264034246	y	n	0.33154806562768424
10317.X00214597.146210	-1.657239084882175	y	n	0.31340626490083145
10317.000107375.74740	9.885119852862442	n	n	0.4319103688717236
10317.X00180202.137612	-16.693132891928727	n	n	0.1901800423405248
10317.X00180202.139047	-16.693132891928727	n	n	0.1901800423405248
10317.000066565.50473	14.73887097189035	n	n	0.48512401298344426
10317.000070700.137623	-1.0008668745786349	y	n	0.31968272074862863
10317.000076483.64038	16.050598326389004	n	n	0.49961446584303065
10317.000108405.71225	-4.305967650631545	n	n	0.2887796583285173
10317.000076647.53384	-14.36764780459622	n	n	0.2065164941300336
10317.000079154.53384	-21.30742044507656	n	n	0.1607314387776939
10317.000113795.83325	-4.995220027603116	n	n	0.2825629579282019
10317.000097955.64038	-2.269863685948144	y	n	0.3076090861685828
10317.000109008.74740	-8.432186719920525	n	n	0.2528063826783495
10317.000107369.71225	-5.960196221152338	n	n	0.27399709414875967
10317.000110312.74740	4.192188956255407	n	n	0.3715219559745901
10317.000066562.137623	-16.62528925507013	n	n	0.19064231250282843
10317.X00167795.123406	-0.486301828815034	y	n	0.3246494089777994
10317.000103682.66115	6.378391751787728	n	n	0.39435051812336613
10317.000074246.48090	6.0389396402133455	n	n	0.3907727166814872
10317.X00185715.137629	1.9742118050499335	y	n	0.34893371998098827
10317.X00185715.139086	1.9742118050499335	y	n	0.34893371998098827
10317.000110454.76893	-25.672535226909105	n	n	0.13637415722317295
10317.000075877.51574	-0.0184648995112619	y	n	0.32919960882885757
10317.X00182292.139086	6.335018712457884	n	n	0.3938927289591277
10317.X00182292.137629	6.335018712457884	n	n	0.3938927289591277
10317.000114842.137615	7.817930210673125	n	n	0.4096451442227513
10317.000108035.74740	-1.9013459218536808	y	n	0.31108919177659844
