id	corrected GAI	health_true	health_pred	probability_y
10317.000094610.54458	-12.28758626438684	n	n	0.22066534169029497
10317.000108804.81179	-1.123362127110313	y	n	0.319186300039747
10317.000107295.71225	17.174708035840528	n	y	0.5172422087576645
10317.000098974.64038	0.356437986420381	y	n	0.3338835319382527
10317.X00179452.137629	15.28831500913343	n	n	0.49594740154714523
10317.000076391.54640	16.323389307123694	n	y	0.5076350994805248
10317.000109194.79378	-18.59239342999928	n	n	0.1755812566901222
10317.X00179769.122331	14.80070629142276	n	n	0.49044224822525145
10317.000103062.66115	1.1115737055962085	y	n	0.3415120182310987
10317.000102867.74740	2.294281746882464	y	n	0.35362532615475767
10317.000107704.76893	-20.76342505482223	n	n	0.16183461770038068
10317.000097399.54640	-10.555815588781831	n	n	0.23441081413718515
10317.X00180257.137612	-3.4671147004059493	n	n	0.2966338008261366
10317.X00178995.137629	0.8157255891715436	n	n	0.3385132688171481
10317.000083055.137617	0.7329349239782379	n	n	0.3376763982230653
10317.X00214754.146210	-1.7225567270116509	y	n	0.3133338638165478
10317.X00179927.139047	-8.61254393004492	n	n	0.25052872319440456
10317.000072603.146210	2.277559987488901	y	n	0.35345270086244174
10317.000074437.69026	-17.909653433282152	n	n	0.18009000772572942
10317.000103005.76893	0.2235310732430431	y	n	0.33254969926492023
10317.000094657.54458	-7.796262942460368	n	n	0.2575152054158497
10317.000098007.66115	-8.92041280864733	n	n	0.2479267064656864
10317.000076484.64038	22.325354185720144	n	y	0.5748450835092128
10317.X00179592.137629	10.924692528384394	n	n	0.44687322927693474
10317.X00176551.137621	-3.21280851060927	n	n	0.2990360208574018
10317.000058543.50473	-7.05792073756786	n	n	0.2639432184967261
10317.X00214889.146210	2.72164975030503	n	n	0.35805006709737575
10317.000109136.137615	1.0339338759232664	n	n	0.34072381274382446
10317.000075937.53384	-2.506791577611749	n	n	0.3057631898717396
10317.000063128.48086	-1.3889284719186326	y	n	0.31658528880591735
10317.000108393.87190	3.0902601774638625	y	n	0.36188601694358624
10317.000107739.71225	-8.59303107057424	n	n	0.25069425128557526
10317.000097246.54640	-10.984762829820772	n	n	0.23095159950417754
10317.000079151.137617	18.22058858031513	n	y	0.5290267810679835
10317.000070706.48093	-4.190868292640055	n	n	0.2898586422660587
10317.000090971.103419	13.36112555515262	n	n	0.4742078052095789
10317.000092995.54640	1.579291957894358	y	n	0.3462787568446303
10317.X00165810.123406	-2.3121725009968124	n	n	0.3076324099221482
10317.000099128.56081	-20.69210503356196	n	n	0.16227206768428318
10317.000074301.69026	3.2391193013003656	n	n	0.3634401570935925
10317.000101029.56081	-1.6873711008229142	y	n	0.31367591399041483
10317.000103630.62408	9.692101651295214	n	n	0.43315568875579125
10317.000115528.103419	-3.9579536033447527	n	n	0.29202898302391717
10317.000049962.50473	-0.3516109042583482	y	n	0.32680874759985024
10317.000076664.81179	8.631202084414145	n	n	0.42142960065426355
10317.X00180339.137612	-26.903867646607186	n	n	0.127638747151813
10317.X00214453.146210	-3.14528454813125	n	n	0.2996757348716355
10317.X00171115.123406	0.4557108723665199	n	n	0.33488155712924905
10317.000014671.50473	13.35108161508903	n	n	0.4740946890497248
10317.000103815.137627	4.56889091029865	n	n	0.3774469060165363
10317.000089540.56081	0.6396231612457823	y	n	0.3367343948480052
10317.000082689.48093	8.852010802029504	n	n	0.42386335713944634
10317.X00178942.139086	11.04535718375976	n	n	0.44822081557614146
10317.X00214440.147011	-11.263325206052572	n	n	0.2287243623457818
10317.000103820.81179	-0.4084494064964572	y	n	0.32624416920144594
10317.000065746.48093	9.67653212191674	n	n	0.43298302321865684
